Entity,Type,Human Label,Correct?
MichaelMcCaulMcCaulMcCaul,PER,,
Marekani,LOC,,
McCaulMcCaulMcCaul,PER,,
SchiffSchiffSchiff,PER,,
WednesdayWednesdayWednesdayWednesday,DATE,,
MichaelMcKinleyMcKinleyMcKinley,PER,,
MikePompeo,PER,,
Jumatano,DATE,,
MichaelMcKinleyMcKinleyMcKinley,PER,,
MikePompeo,PER,,
Tanzania,LOC,,
UmojawaUlaya,ORG,,
Ijumaa,DATE,,
Tanzania,LOC,,
TheEastAfrican,ORG,,
Tanzania,LOC,,
'The,ORG,,
Tanzania,LOC,,
Uingereza,LOC,,
TanzaniaSarahCooke,LOC,,
Tanzania,LOC,,
siku,DATE,,
BelgiumBelgiumBelgium,LOC,,
Denmark,LOC,,
UjermaniUjermaniUjermani,LOC,,
Ireland,LOC,,
Italy,LOC,,
Uholanzi,LOC,,
Sweden,LOC,,
Ireland,LOC,,
Citizen,ORG,,
Tanzania,LOC,,
Marekani,LOC,,
BenkiKuu,ORG,,
Tanzania,LOC,,
2017,DATE,,
Magufuli,PER,,
JohnMagufuli,PER,,
Mediarightsrights,ORG,,
'The,ORG,,
Tanzania,LOC,,
JohnMagufuli,PER,,
KituochaSherianaHakizaBinadamu,ORG,,
LHRC,ORG,,
Tanzania,LOC,,
Tanzania,LOC,,
Uturuki,LOC,,
Jumatatu,DATE,,
ElazigElazigElazig,LOC,,
Ijumaa,DATE,,
ElazigElazigElazig,LOC,,
AssociatedAssociatedPress,ORG,,
Uturuki,LOC,,
AyseAyseYildizYildizYildizYildiz,PER,,
YusraYusra,PER,,
ElazigElazigElazig,LOC,,
masaa28,DATE,,
SyriaMahmudalOsman,LOC,,
Anadolu,ORG,,
Tanzania,LOC,,
Shirika,ORG,,
UtangazajiTanzania,ORG,,
TBC,ORG,,
TidoMhando,PER,,
LeonardSwai,PER,,
Mhando,PER,,
Kisutu,LOC,,
DaresSalaam,LOC,,
Shirika,ORG,,
UtangazajiTanzania,ORG,,
TBC,ORG,,
Mhando,PER,,
HurumaShaidi,PER,,
Mhando,PER,,
TBC,ORG,,
TBC,ORG,,
Tido,PER,,
JamhuriyakidemokrasiayaCongo,LOC,,
KivuKaskaziniJumapili,LOC,,
siku,DATE,,
Jumapili,DATE,,
kivu,LOC,,
IturiIturi,LOC,,
JeanChristopherShakoShako,PER,,
ButemboButemboButembo,LOC,,
Sauti,ORG,,
Amerika,ORG,,
shirikalaafyadunianiWHO,ORG,,
siku10,DATE,,
ButemboButemboButembo,LOC,,
IssaMisangoMisango,PER,,
IssaMisangoMisango,PER,,
ButemboButemboButembo,LOC,,
IssaMisangoMisango,PER,,
2013,DATE,,
2016,DATE,,
Afrika,LOC,,
Kivukaskazini,LOC,,
IturiIturi,LOC,,
DRC,LOC,,
KennesKennesBwire,PER,,
SautiyaAmerika,ORG,,
WashingtonDC,LOC,,
BintouBintouKeita,PER,,
UmojawaMatifaMatifa,ORG,,
Libya,LOC,,
Jumapili,DATE,,
Benghazi,LOC,,
Jumamosi,DATE,,
UN,ORG,,
Aprili,DATE,,
Tripoli,LOC,,
nationalnationalArmy,ORG,,
Libya,LOC,,
KhalifaHaftarHaftarHaftar,PER,,
UN,ORG,,
UN,ORG,,
Libya,LOC,,
"Washington,DC",LOC,,
RogerStone,PER,,
DonaldTrump,PER,,
Russia,LOC,,
Marekani,LOC,,
2016,DATE,,
Stone,PER,,
Ijumaa,DATE,,
