Entity,Type,Human Label,Correct?
W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a   W a p e l s t i n a,PER,PER,Yes
-   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -   -,PER,O,No
m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u   m a a r u f u,PER,O,No
w a m e k u w a   n c h i n i,PER,O,No
n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a   n z i m a,PER,O,No
M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t   M d e m o k r a t,PER,O,No
a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a   a l i e l e z e a,PER,O,No
M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u   M k u u,PER,PER,Yes
w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a   w a,PER,O,No
W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i   W a z i r i,PER,PER,Yes
