Entity,Type,Human Label,Correct?
MasharikiyaKati,LOC,LOC,Yes
Eid,DATE,DATE,Yes
SaeedSaeedNamakiNamaki,PER,PER,Yes
Ulaya,LOC,LOC,Yes
Alhamisi,DATE,DATE,Yes
UingerezaFTSEFTSE,LOC,LOC,Yes
ParisCACCAC,LOC,LOC,Yes
FrankfurtDax,LOC,LOC,Yes
Alhamisi,DATE,DATE,Yes
Asia,LOC,LOC,Yes
TokyoNikkeiNikkeiNikkei,LOC,LOC,Yes
SydneyS,LOC,LOC,Yes
ASX,ORG,ORG,Yes
HongKong,LOC,LOC,Yes
Seoul,LOC,LOC,Yes
Shanghai,LOC,LOC,Yes
TaipeiTaipeiTaipei,LOC,LOC,Yes
Jumatano,DATE,DATE,Yes
BenkiKuu,ORG,ORG,Yes
MarekaniJeromePowellPowell,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
DowDowJones,PER,ORG,No
S,ORG,O,No
P,ORG,O,No
NasdaqNasdaqNasdaq,ORG,ORG,Yes
WallStreetAlhamisi,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
WestTexas,LOC,LOC,Yes
Brent,LOC,LOC,Yes
Burundi,LOC,LOC,Yes
NationalCongressforLibertyLibertyLiberty,ORG,ORG,Yes
CNLCNL,ORG,ORG,Yes
AgathonAgathonRwasaRwasa,PER,PER,Yes
Mei,DATE,DATE,Yes
Jumapili,DATE,DATE,Yes
Twitter,ORG,ORG,Yes
RwasaRwasa,PER,PER,Yes
PierreNkurunziza,PER,PER,Yes
RwasaRwasa,PER,PER,Yes
Nkurunziza,PER,PER,Yes
Ngozi,LOC,LOC,Yes
Burundi,LOC,LOC,Yes
RwasaRwasa,PER,PER,Yes
Burundi,LOC,LOC,Yes
RwasaRwasa,PER,PER,Yes
Januari,DATE,DATE,Yes
CNDD-FDDFDD,ORG,ORG,Yes
EvaristeEvaristeNdayishimiyeNdayishimiyeNdayishimiyeNdayishimiyeNdayishimiye,PER,PER,Yes
NdayishimiyeNdayishimiyeNdayishimiyeNdayishimiyeNdayishimiye,PER,PER,Yes
AgathonAgathonRwasaRwasa,PER,PER,Yes
January101964,DATE,DATE,Yes
Ngozi,LOC,LOC,Yes
Burundi,LOC,LOC,Yes
Burundi,LOC,LOC,Yes
NationalLiberationLiberationForcesForces,ORG,ORG,Yes
FNLFNLFNL,ORG,ORG,Yes
Hutu,ORG,ORG,Yes
Burundi,LOC,LOC,Yes
Septemba2006,DATE,DATE,Yes
BurundiJuly2015,LOC,LOC,Yes
CongressfornationalnationalLibertyLibertyLiberty,ORG,ORG,Yes
CNLCNLFebruari162020Burundi,ORG,ORG,Yes
2015,DATE,DATE,Yes
2015,DATE,DATE,Yes
2015,DATE,DATE,Yes
Nkurunziza,PER,PER,Yes
Burundi,LOC,LOC,Yes
ImbonerakureImbonerakure,ORG,ORG,Yes
KennesKennesBwire,PER,PER,Yes
VOA,ORG,ORG,Yes
WashingtonDC,LOC,LOC,Yes
KenyaAlhamisi,LOC,LOC,Yes
Al-Shabaab,ORG,ORG,Yes
Lamu,LOC,LOC,Yes
PwaniJohnElungataElungataElungata,LOC,LOC,Yes
NyongoroNyongoro,LOC,LOC,Yes
Al-Shabaab,ORG,ORG,Yes
Al-Shabaab,ORG,ORG,Yes
Lamu,LOC,LOC,Yes
Mombasa,LOC,LOC,Yes
IrunguIrunguMacharia,PER,PER,Yes
NyongoroNyongoro,LOC,LOC,Yes
Lamu-GarsenGarsen,LOC,LOC,Yes
Mombasa,LOC,LOC,Yes
Lamu,LOC,LOC,Yes
Lamu,LOC,LOC,Yes
Mombasa,LOC,LOC,Yes
WituWitu,LOC,LOC,Yes
Ulaya,LOC,LOC,Yes
Asia,LOC,LOC,Yes
Jumatatu,DATE,DATE,Yes
Lisa,PER,PER,Yes
Ulaya,LOC,LOC,Yes
UingerezaReuters,LOC,LOC,Yes
UjerumaniLuftansaLuftansaLuftansa,LOC,LOC,Yes
Ulaya,LOC,LOC,Yes
DeutcheDeutcheDeutcheUjerumani,ORG,ORG,Yes
2020,DATE,DATE,Yes
Asia,LOC,LOC,Yes
Japan,LOC,LOC,Yes
Iraq,LOC,LOC,Yes
"Washington,DC",LOC,LOC,Yes
siku,DATE,DATE,Yes
Lebanon,LOC,LOC,Yes
SaadAl-Hariri,PER,PER,Yes
Lebanon,LOC,LOC,Yes
Jumanne,DATE,DATE,Yes
Beirut,LOC,LOC,Yes
SaadHariri,PER,PER,Yes
Hezbollah,ORG,ORG,Yes
HassanNasrallahNasrallah,PER,PER,Yes
Amal,ORG,ORG,Yes
NabihNabihNabihBerriBerri,PER,PER,Yes
Jumanne,DATE,DATE,Yes
AbdallahHammoudHammoud,PER,PER,Yes
Beirut,LOC,LOC,Yes
Reuters,ORG,ORG,Yes
HammoudHammoud,PER,PER,Yes
Hariri,PER,PER,Yes
Jumanne,DATE,DATE,Yes
lebanonlebanonlebanon,LOC,LOC,Yes
Hariri,PER,PER,Yes
Hezbollah,PER,PER,Yes
NassarallahNassarallahNassarallah,PER,PER,Yes
Hariri,PER,PER,Yes
Hariri,PER,PER,Yes
AyaalAmariAmari,PER,PER,Yes
Ayaal-AmariAmari,PER,PER,Yes
saadsaadHariri,PER,PER,Yes
Ufaransa,LOC,LOC,Yes
Hariri,PER,PER,Yes
1990,DATE,DATE,Yes
AbdushakurAbdushakurAbdushakurAboud,PER,PER,Yes
"Washington,DC",LOC,LOC,Yes
Ulaya,LOC,LOC,Yes
Uingereza,LOC,LOC,Yes
London,LOC,LOC,Yes
Uingereza,LOC,LOC,Yes
Julai,DATE,DATE,Yes
"Agosti10,2003",DATE,DATE,Yes
FavershamFavershamFavershamFaversham,LOC,LOC,Yes
ulaya,LOC,LOC,Yes
Oktoba,DATE,DATE,Yes
Ufaransa,LOC,LOC,Yes
Alhamisi,DATE,DATE,Yes
TrocaderoTrocadero,LOC,LOC,Yes
EiffelEiffel,ORG,LOC,No
Ijumaa,DATE,DATE,Yes
Harry,PER,PER,Yes
ITV,ORG,ORG,Yes
Afrika,LOC,LOC,Yes
Octoba,DATE,DATE,Yes
Jumapili,DATE,DATE,Yes
Uingereza,LOC,LOC,Yes
Harry,PER,PER,Yes
ITV,ORG,ORG,Yes
Harry,PER,PER,Yes
Diana,PER,PER,Yes
MarekaniMeghanMeghanMarkleMarkle,LOC,LOC,Yes
Harry,PER,PER,Yes
Uingereza,LOC,LOC,Yes
Harry,PER,PER,Yes
Uingereza,LOC,LOC,Yes
MeghanMeghan,PER,PER,Yes
H,PER,O,No
Uingereza,LOC,LOC,Yes
The,ORG,ORG,Yes
Harry,PER,PER,Yes
MeghanMeghan,PER,PER,Yes
EthiopianEthiopianEthiopianAirlines,ORG,ORG,Yes
AddisAbaba,LOC,LOC,Yes
Jumapili,DATE,DATE,Yes
Ethiopia,LOC,LOC,Yes
BishoftuBishoftuBishoftuBishoftu,LOC,LOC,Yes
Ethiopia,LOC,LOC,Yes
PlanespottersPlanespottersPlanespottersPlanespottersCivil,ORG,ORG,Yes
Boeing,ORG,ORG,Yes
Jumapilli,DATE,DATE,Yes
Boeing,ORG,ORG,Yes
FlightradarFlightradarFlightradarFlightradar,ORG,ORG,Yes
Ethiopia,LOC,LOC,Yes
Oktoba,DATE,DATE,Yes
Jakarta,LOC,LOC,Yes
yaJava,LOC,LOC,Yes
LionLionAir,ORG,ORG,Yes
"Washington,DC",LOC,LOC,Yes
Japan,LOC,LOC,Yes
Jumatatu,DATE,DATE,Yes
Koreakaskazini,LOC,LOC,Yes
Japan,LOC,LOC,Yes
KoreaKaskazini,LOC,LOC,Yes
japanjapanYoshihideYoshihideYoshihideYoshihideSugaSuga,LOC,LOC,Yes
Koreakaskazini,LOC,LOC,Yes
Koreakaskazini,LOC,LOC,Yes
KimjongjongUn,PER,PER,Yes
Trump,PER,PER,Yes
DemocratAdamSchiffSchiffSchiff,ORG,O,No
Trump,PER,PER,Yes
RudyRudyGiulianiGiulianiGiuliani,PER,PER,Yes
MikePence,PER,PER,Yes
Marekani,LOC,LOC,Yes
PentagonPentagon,ORG,ORG,Yes
WhiteHouse,LOC,LOC,Yes
Trump,PER,PER,Yes
RudyRudyGiulianiGiulianiGiuliani,PER,PER,Yes
Ukraine,LOC,LOC,Yes
Democrat,ORG,ORG,Yes
JoeBiden,PER,PER,Yes
Jumanne,DATE,DATE,Yes
MichaelMcCaulMcCaulMcCaul,PER,PER,Yes
Marekani,LOC,LOC,Yes
McCaulMcCaulMcCaul,PER,PER,Yes
SchiffSchiffSchiff,PER,PER,Yes
WednesdayWednesdayWednesdayWednesday,DATE,DATE,Yes
MichaelMcKinleyMcKinleyMcKinley,PER,PER,Yes
MikePompeo,PER,PER,Yes
Jumatano,DATE,DATE,Yes
MichaelMcKinleyMcKinleyMcKinley,PER,PER,Yes
MikePompeo,PER,PER,Yes
Tanzania,LOC,LOC,Yes
UmojawaUlaya,ORG,ORG,Yes
Ijumaa,DATE,DATE,Yes
Tanzania,LOC,LOC,Yes
TheEastAfrican,ORG,ORG,Yes
Tanzania,LOC,LOC,Yes
The,ORG,O,No
Tanzania,LOC,LOC,Yes
Uingereza,LOC,LOC,Yes
TanzaniaSarahCooke,LOC,O,No
Tanzania,LOC,LOC,Yes
siku,DATE,O,No
BelgiumBelgiumBelgium,LOC,LOC,Yes
Denmark,LOC,LOC,Yes
UjermaniUjermaniUjermani,LOC,LOC,Yes
Ireland,LOC,LOC,Yes
Italy,LOC,LOC,Yes
Uholanzi,LOC,LOC,Yes
Sweden,LOC,LOC,Yes
Ireland,LOC,LOC,Yes
Citizen,ORG,ORG,Yes
Tanzania,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
BenkiKuu,ORG,ORG,Yes
Tanzania,LOC,LOC,Yes
2017,DATE,DATE,Yes
Magufuli,PER,PER,Yes
JohnMagufuli,PER,PER,Yes
Mediarightsrights,ORG,ORG,Yes
The,ORG,ORG,Yes
Tanzania,LOC,LOC,Yes
JohnMagufuli,PER,PER,Yes
KituochaSherianaHakizaBinadamu,ORG,ORG,Yes
LHRC,ORG,ORG,Yes
Tanzania,LOC,LOC,Yes
Tanzania,LOC,LOC,Yes
Uturuki,LOC,LOC,Yes
Jumatatu,DATE,DATE,Yes
ElazigElazigElazig,LOC,LOC,Yes
Ijumaa,DATE,DATE,Yes
ElazigElazigElazig,LOC,LOC,Yes
AssociatedAssociatedPress,ORG,ORG,Yes
Uturuki,LOC,LOC,Yes
AyseAyseYildizYildizYildizYildiz,PER,PER,Yes
YusraYusra,PER,PER,Yes
ElazigElazigElazig,LOC,LOC,Yes
masaa28,DATE,O,No
SyriaMahmudalOsman,LOC,LOC,Yes
Anadolu,ORG,ORG,Yes
Tanzania,LOC,LOC,Yes
Shirika,ORG,ORG,Yes
UtangazajiTanzania,ORG,ORG,Yes
TBC,ORG,ORG,Yes
TidoMhando,PER,PER,Yes
LeonardSwai,PER,PER,Yes
Mhando,PER,PER,Yes
Kisutu,LOC,LOC,Yes
DaresSalaam,LOC,LOC,Yes
Shirika,ORG,ORG,Yes
UtangazajiTanzania,ORG,ORG,Yes
TBC,ORG,ORG,Yes
Mhando,PER,PER,Yes
HurumaShaidi,PER,PER,Yes
Mhando,PER,PER,Yes
TBC,ORG,ORG,Yes
TBC,ORG,ORG,Yes
Tido,PER,PER,Yes
JamhuriyakidemokrasiayaCongo,LOC,LOC,Yes
KivuKaskaziniJumapili,LOC,LOC,Yes
siku,DATE,O,No
Jumapili,DATE,DATE,Yes
kivu,LOC,LOC,Yes
IturiIturi,LOC,LOC,Yes
JeanChristopherShakoShako,PER,PER,Yes
ButemboButemboButembo,LOC,LOC,Yes
Sauti,ORG,ORG,Yes
Amerika,ORG,ORG,Yes
shirikalaafyadunianiWHO,ORG,ORG,Yes
siku10,DATE,O,No
ButemboButemboButembo,LOC,LOC,Yes
IssaMisangoMisango,PER,PER,Yes
IssaMisangoMisango,PER,PER,Yes
ButemboButemboButembo,LOC,LOC,Yes
IssaMisangoMisango,PER,PER,Yes
2013,DATE,DATE,Yes
2016,DATE,DATE,Yes
Afrika,LOC,LOC,Yes
Kivukaskazini,LOC,LOC,Yes
IturiIturi,LOC,LOC,Yes
DRC,LOC,LOC,Yes
KennesKennesBwire,PER,PER,Yes
SautiyaAmerika,ORG,ORG,Yes
WashingtonDC,LOC,LOC,Yes
BintouBintouKeita,PER,PER,Yes
UmojawaMatifaMatifa,ORG,ORG,Yes
Libya,LOC,LOC,Yes
Jumapili,DATE,DATE,Yes
Benghazi,LOC,LOC,Yes
Jumamosi,DATE,DATE,Yes
UN,ORG,ORG,Yes
Aprili,DATE,DATE,Yes
Tripoli,LOC,LOC,Yes
nationalnationalArmy,ORG,ORG,Yes
Libya,LOC,LOC,Yes
KhalifaHaftarHaftarHaftar,PER,PER,Yes
UN,ORG,ORG,Yes
UN,ORG,ORG,Yes
Libya,LOC,LOC,Yes
"Washington,DC",LOC,LOC,Yes
RogerStone,PER,PER,Yes
DonaldTrump,PER,PER,Yes
Russia,LOC,LOC,Yes
Marekani,LOC,LOC,Yes
2016,DATE,DATE,Yes
Stone,PER,PER,Yes
Ijumaa,DATE,DATE,Yes
